method,task_id,episode,run_seed,success,length,ctrl_node,ctrl_subgoal_age,ctrl_num_switches,ctrl_num_fallbacks
baseline,1,0,1,1.0,816,,,,
baseline,1,1,1,1.0,692,,,,
baseline,1,2,1,1.0,893,,,,
baseline,1,3,1,0.0,1000,,,,
baseline,1,4,1,1.0,380,,,,
baseline,1,5,1,0.0,1000,,,,
baseline,1,6,1,1.0,514,,,,
baseline,1,7,1,1.0,272,,,,
baseline,1,8,1,1.0,268,,,,
baseline,1,9,1,1.0,335,,,,
baseline,1,10,1,1.0,261,,,,
baseline,1,11,1,0.0,1000,,,,
baseline,1,12,1,1.0,323,,,,
baseline,1,13,1,1.0,775,,,,
baseline,1,14,1,1.0,795,,,,
baseline,1,15,1,0.0,1000,,,,
baseline,1,16,1,1.0,412,,,,
baseline,1,17,1,1.0,285,,,,
baseline,1,18,1,0.0,1000,,,,
baseline,1,19,1,1.0,412,,,,
baseline,2,0,1,1.0,222,,,,
baseline,2,1,1,1.0,317,,,,
baseline,2,2,1,0.0,1000,,,,
baseline,2,3,1,1.0,224,,,,
baseline,2,4,1,1.0,296,,,,
baseline,2,5,1,1.0,275,,,,
baseline,2,6,1,0.0,1000,,,,
baseline,2,7,1,1.0,685,,,,
baseline,2,8,1,1.0,250,,,,
baseline,2,9,1,1.0,320,,,,
baseline,2,10,1,0.0,1000,,,,
baseline,2,11,1,1.0,288,,,,
baseline,2,12,1,1.0,391,,,,
baseline,2,13,1,1.0,235,,,,
baseline,2,14,1,1.0,262,,,,
baseline,2,15,1,1.0,254,,,,
baseline,2,16,1,0.0,1000,,,,
baseline,2,17,1,1.0,249,,,,
baseline,2,18,1,1.0,341,,,,
baseline,2,19,1,1.0,380,,,,
baseline,3,0,1,1.0,288,,,,
baseline,3,1,1,1.0,153,,,,
baseline,3,2,1,0.0,1000,,,,
baseline,3,3,1,0.0,1000,,,,
baseline,3,4,1,1.0,220,,,,
baseline,3,5,1,1.0,394,,,,
baseline,3,6,1,1.0,685,,,,
baseline,3,7,1,1.0,323,,,,
baseline,3,8,1,1.0,938,,,,
baseline,3,9,1,1.0,442,,,,
baseline,3,10,1,1.0,298,,,,
baseline,3,11,1,1.0,187,,,,
baseline,3,12,1,1.0,274,,,,
baseline,3,13,1,0.0,1000,,,,
baseline,3,14,1,1.0,256,,,,
baseline,3,15,1,0.0,1000,,,,
baseline,3,16,1,1.0,694,,,,
baseline,3,17,1,0.0,1000,,,,
baseline,3,18,1,0.0,1000,,,,
baseline,3,19,1,1.0,198,,,,
baseline,4,0,1,0.0,1000,,,,
baseline,4,1,1,0.0,1000,,,,
baseline,4,2,1,1.0,712,,,,
baseline,4,3,1,0.0,1000,,,,
baseline,4,4,1,1.0,552,,,,
baseline,4,5,1,1.0,418,,,,
baseline,4,6,1,1.0,427,,,,
baseline,4,7,1,1.0,638,,,,
baseline,4,8,1,1.0,719,,,,
baseline,4,9,1,0.0,1000,,,,
baseline,4,10,1,1.0,278,,,,
baseline,4,11,1,1.0,982,,,,
baseline,4,12,1,1.0,466,,,,
baseline,4,13,1,0.0,1000,,,,
baseline,4,14,1,0.0,1000,,,,
baseline,4,15,1,1.0,702,,,,
baseline,4,16,1,0.0,1000,,,,
baseline,4,17,1,0.0,1000,,,,
baseline,4,18,1,1.0,266,,,,
